,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price
891,7,0,13.3,31,97,16,16,53,5,1.42,74538.72
892,15,4,15.0,8,97,8,16,53,5,1.17,90522.72
893,10,4,14.0,15,74,8,16,53,5,1.32,95850.72
894,11,1,17.3,12,92,16,33,79,5,2.43,141138.72
895,16,3,13.3,8,74,8,16,53,5,1.05,78588.0
896,4,1,15.6,8,102,8,10,78,2,2.62,49497.12
897,7,3,15.6,8,97,8,10,69,5,2.04,47952.0
898,4,3,15.6,0,54,4,10,23,5,2.18,32713.92
899,4,3,15.6,8,78,8,26,53,5,1.9,49816.8
900,4,0,13.3,31,105,8,29,52,5,1.24,107257.968
901,2,1,17.3,15,93,32,19,93,5,3.58,68145.12
902,4,0,13.3,7,105,16,16,52,5,1.22,87858.72
903,10,4,14.0,15,97,8,15,53,5,1.13,109170.72
904,10,3,15.6,15,74,8,29,53,5,1.95,104588.1072
905,9,4,15.6,13,97,16,29,53,5,1.08,111834.72
906,7,2,12.5,8,97,8,29,53,5,1.26,79014.23999999999
907,0,3,15.6,15,32,4,7,40,1,2.2,19127.52
908,10,3,15.6,15,70,8,5,89,5,2.6,42037.92
909,9,4,14.0,13,97,8,29,53,5,0.98,101178.72
910,4,3,14.0,8,79,8,16,53,5,1.6,64202.4
911,7,4,12.5,5,47,8,14,46,5,1.09,165168.0
912,10,3,15.6,8,97,6,16,72,5,2.2,42037.92
913,7,3,15.6,8,97,8,16,69,5,2.04,54291.78719999999
914,0,3,15.6,8,59,4,10,53,5,2.4,26586.72
915,10,3,13.3,8,74,4,4,53,5,1.44,46939.68
916,7,3,13.3,8,74,8,16,53,5,1.49,51148.8
917,11,1,17.3,8,102,16,18,76,5,2.7,85194.72
918,4,1,15.6,8,102,16,5,76,5,2.6,71874.72
919,11,1,15.6,8,77,8,5,75,5,2.2,59668.804800000005
920,4,3,15.6,0,74,4,10,22,5,2.18,36496.2672
921,7,4,15.6,8,89,8,16,28,5,1.84,69103.62719999999
922,7,4,13.3,31,97,8,16,53,5,1.39,61218.72
923,16,3,15.6,15,91,16,16,68,5,2.4,105228.0
924,10,0,13.3,13,74,8,29,53,5,1.37,97236.0
925,4,3,15.6,0,68,4,26,47,5,1.95,38889.072
926,10,4,12.5,15,97,8,16,53,5,1.36,87912.0
927,7,3,15.6,8,68,8,16,47,5,2.31,62071.2
928,4,3,15.6,0,74,4,10,53,5,2.18,37725.4368
929,7,3,14.0,0,68,4,26,47,5,1.95,61218.72
930,10,3,15.6,0,113,4,10,44,5,2.2,16463.52
931,7,4,12.5,8,68,4,26,47,5,1.26,84129.12
932,7,3,15.6,0,36,4,10,41,4,1.86,15392.592
933,10,0,13.3,19,90,16,12,56,5,1.3,95850.72
934,16,3,14.0,15,68,4,4,47,5,1.47,58874.4
935,7,2,12.5,8,68,8,16,47,5,1.26,88924.31999999999
936,4,3,15.6,0,54,4,10,47,5,2.18,29762.208
937,11,1,15.6,8,102,8,5,75,5,2.2,63882.72
938,4,4,14.0,8,74,8,16,53,5,1.36,87325.92
939,4,1,17.3,4,93,16,31,82,5,4.36,146946.24
940,7,1,17.3,15,70,8,5,90,5,2.75,74538.72
941,2,3,17.3,2,112,4,10,66,5,2.8,28238.4
942,0,3,15.6,0,74,4,26,53,5,2.23,32980.32
943,16,3,15.6,0,68,8,16,47,5,2.2,59620.32
944,10,0,11.3,13,53,8,16,46,5,1.1,69210.72
945,10,1,15.6,15,23,16,31,33,5,2.5,53226.72
946,4,4,12.5,7,74,8,16,40,5,1.36,78438.816
947,10,3,15.6,8,97,8,10,66,4,2.2,36496.8
948,4,3,17.3,2,54,4,10,30,5,2.36,35111.52
949,0,3,14.0,0,36,4,23,41,1,1.68,18594.72
950,7,5,15.6,15,94,8,38,100,5,2.0,119826.72
951,4,4,14.0,8,99,8,16,53,5,1.36,94572.0
952,16,3,13.3,8,68,8,16,47,7,1.2,77788.8
953,2,0,12.5,8,50,8,35,46,1,1.2,61751.52
954,10,4,14.0,15,91,8,16,47,5,1.7,79333.3872
955,4,1,17.3,12,102,16,31,80,5,4.36,168045.12
956,4,0,13.3,7,81,8,16,52,5,1.24,101178.72
957,7,0,11.6,36,113,4,16,44,5,1.45,41292.0
958,4,4,13.3,32,89,8,16,47,5,1.3,67559.04
959,0,0,11.6,27,36,4,23,41,1,1.25,20725.92
960,16,3,13.3,8,71,8,16,47,5,1.2,81784.8
961,10,4,12.5,15,78,8,16,53,5,1.36,93772.8
962,0,3,15.6,8,74,12,5,86,5,2.4,53759.52
963,16,4,12.5,7,97,8,29,53,5,1.1,95371.2
964,7,3,15.6,0,73,8,10,69,5,2.04,45101.52
965,4,3,15.6,0,54,4,10,24,2,2.25,24808.2336
966,4,3,15.6,0,74,4,26,53,5,1.9,43956.0
967,7,3,15.6,8,59,4,26,53,5,2.04,36496.8
968,4,1,17.3,15,102,32,18,80,5,4.42,167778.72
969,10,3,15.6,8,74,6,16,66,5,2.4,37029.6
970,4,0,13.3,31,105,16,29,52,5,1.22,101178.72
971,4,4,14.0,39,91,8,16,47,5,1.5,104587.57439999998
972,4,1,17.3,8,92,32,18,80,5,4.42,149184.0
973,16,3,14.0,8,68,8,16,47,5,1.95,62870.4
974,2,1,17.3,8,102,16,18,79,5,2.73,109218.672
975,7,3,15.6,15,75,8,5,69,5,2.04,52161.12
976,10,3,14.0,0,68,4,27,47,7,1.7,53386.56
977,2,0,15.6,5,97,16,33,86,5,2.3,95850.72
978,7,3,15.6,0,97,6,10,53,5,2.04,30849.12
979,2,1,17.3,8,102,16,18,76,5,2.99,93186.72
980,4,0,15.6,13,97,12,29,53,5,2.19,69210.72
981,16,3,13.3,8,68,4,4,47,7,1.2,63669.6
982,10,3,15.6,8,5,6,16,7,5,2.2,29250.72
983,5,3,15.6,0,68,4,16,47,5,2.3,34578.72
984,16,3,14.0,0,68,4,26,47,5,1.75,48751.2
985,4,3,15.6,0,74,4,26,24,5,2.25,31914.72
986,7,3,15.6,8,74,8,10,53,5,2.04,42943.68
987,10,1,15.6,15,102,8,5,79,5,2.5,63349.92
988,4,3,15.6,0,97,8,10,30,5,2.36,39906.72
989,4,3,14.0,8,74,8,4,54,5,1.6,59620.32
990,7,2,12.5,8,47,8,29,46,5,0.97,101658.24
991,7,3,15.6,8,56,4,5,6,5,2.1,26586.72
992,10,3,15.6,0,37,4,4,43,4,1.9,14418.6336
993,10,3,15.6,8,68,8,16,47,5,2.3,71874.72
994,4,0,13.3,7,74,8,16,53,5,1.68,47365.92
995,2,3,13.3,32,74,8,16,53,5,1.4,61272.0
996,7,4,13.3,13,97,8,16,53,5,1.11,71874.72
997,0,3,15.6,0,113,4,26,44,5,2.4,20246.4
998,2,1,15.6,8,102,16,18,76,5,2.5,95850.72
999,7,4,14.0,8,97,8,29,53,5,1.48,111301.92
1000,0,1,15.6,15,102,8,5,75,5,2.7,67132.8
1001,7,3,13.3,15,74,8,16,53,5,1.34,63349.92
1002,4,3,15.6,0,59,4,4,53,5,2.18,29144.16
1003,7,3,14.0,0,74,4,26,53,5,1.64,41505.12
1004,16,3,13.3,8,68,4,4,47,5,1.2,63669.6
1005,7,3,14.0,0,71,4,16,47,5,1.48,58607.46719999999
1006,7,3,14.0,8,74,4,16,53,5,1.95,64202.4
1007,7,4,14.0,8,91,8,16,47,7,1.43,77202.72
1008,7,3,14.0,8,74,8,16,69,5,1.64,55904.5728
1009,7,3,14.0,0,59,4,26,53,5,1.64,36443.52
1010,4,1,15.6,8,77,8,1,75,5,2.65,50562.72
1011,7,4,12.5,8,74,4,26,53,5,1.26,81997.92
1012,7,3,14.0,8,74,4,16,53,5,1.48,84715.2
1013,7,4,14.0,8,89,8,16,47,5,1.54,100550.5488
1014,7,3,13.3,0,59,4,26,53,5,1.49,42624.0
1015,16,3,13.3,0,68,8,16,47,5,1.5,64468.8
1016,7,3,15.6,0,59,4,16,53,5,2.04,41025.0672
1017,10,3,17.3,12,94,16,29,99,7,2.4,158135.04
1018,16,3,14.0,15,68,8,16,47,5,1.47,79387.2
1019,7,3,14.0,8,89,8,16,47,5,1.43,118761.12
1020,4,0,15.6,13,58,4,10,47,5,2.08,42410.3472
1021,16,4,13.3,8,68,8,16,47,5,1.2,84715.2
1022,7,3,13.3,15,74,8,16,53,5,1.11,61218.72
1023,7,3,14.0,8,97,8,16,69,5,1.64,63159.7104
1024,4,3,15.6,8,71,8,26,47,5,2.09,55754.3232
1025,7,4,12.5,0,74,4,16,53,5,1.26,83063.52
1026,7,3,14.0,0,74,4,26,53,5,2.31,63349.92
1027,7,3,14.0,0,74,4,26,53,5,1.95,56476.8
1028,4,4,13.3,31,74,8,16,53,5,1.29,86526.72
1029,7,3,17.3,8,74,8,16,69,5,2.63,57542.4
1030,7,3,14.0,0,74,4,16,53,5,1.64,51841.44
1031,0,3,15.6,0,14,6,10,17,5,2.1,21791.52
1032,11,1,17.3,8,102,8,5,75,5,2.7,63499.10399999999
1033,7,3,14.0,8,68,8,16,47,7,1.95,63669.6
1034,7,3,15.6,8,89,8,16,47,5,1.84,65480.5872
1035,7,4,12.5,8,89,8,16,47,5,1.26,71874.72
1036,7,3,15.6,0,74,4,26,53,5,2.04,39533.76
1037,16,4,14.0,15,91,8,16,47,5,1.47,91908.0
1038,4,3,15.6,8,71,8,16,47,7,2.09,56633.976
1039,7,3,14.0,8,74,8,16,53,5,1.64,53839.9728
1040,10,0,15.6,13,89,4,16,47,5,1.8,45128.16
1041,17,3,14.0,0,27,2,23,41,5,1.45,11231.424
1042,16,3,15.6,15,89,16,16,68,5,2.4,75924.0
1043,10,3,15.6,8,68,8,16,47,5,2.3,55922.688
1044,7,3,14.0,8,68,4,26,47,5,1.54,53280.0
1045,7,3,15.6,8,71,8,21,47,5,1.84,112065.9552
1046,7,3,14.0,8,68,8,16,47,7,1.43,78268.31999999999
1047,11,1,17.3,15,93,16,18,93,5,3.78,82351.6992
1048,10,1,17.3,15,92,16,5,93,5,4.6,122010.66719999998
1049,2,2,11.6,0,36,4,7,41,1,1.2,15339.311999999998
1050,10,3,14.0,10,91,16,16,47,7,1.1,139593.6
1051,7,3,15.6,15,97,8,10,72,5,1.91,52161.12
1052,4,0,15.6,13,76,8,16,53,5,2.3,58288.32
1053,7,3,15.6,0,74,4,16,53,5,2.04,52161.12
1054,4,4,13.3,31,97,16,12,53,5,1.2,120093.12
1055,7,3,15.6,0,58,4,26,47,5,2.31,37570.392
1056,7,3,15.6,0,74,4,26,53,4,1.96,26586.72
1057,0,3,15.6,0,11,8,10,17,5,2.4,23922.72
1058,4,0,13.3,13,97,12,16,53,5,1.6,69210.72
1059,11,1,15.6,8,92,16,18,79,5,2.94,96916.32
1060,7,3,15.6,8,97,8,16,53,5,2.04,57009.6
1061,2,1,17.3,15,92,16,10,90,4,4.0,53173.44
1062,4,3,15.6,8,74,4,10,40,5,2.25,29783.52
1063,4,3,15.6,8,97,16,22,30,5,2.32,52746.6672
1064,11,1,15.6,8,92,16,18,79,5,1.8,102777.12
1065,4,4,13.3,8,97,8,16,53,5,1.29,77682.23999999999
1066,2,1,17.3,15,93,64,12,92,5,3.58,211788.0
1067,4,0,13.3,7,89,8,16,47,5,1.62,42517.9728
1068,4,1,15.6,6,92,16,18,91,5,3.21,70809.12
1069,1,4,12.0,22,43,8,15,46,3,0.92,69264.0
1070,4,3,15.6,0,58,4,26,47,5,2.06,25679.8944
1071,7,3,15.6,0,68,4,26,47,5,2.31,63882.72
1072,7,4,12.5,8,68,8,16,47,7,1.26,63882.72
1073,7,3,13.3,8,97,8,16,53,5,1.49,58075.2
1074,10,4,12.5,13,89,8,16,47,5,1.3,91294.7472
1075,10,3,17.3,2,68,8,0,21,5,3.0,35111.52
1076,10,3,15.6,15,70,4,10,86,5,2.3,52054.56
1077,11,1,17.3,8,102,16,18,80,5,3.78,133146.72
1078,10,3,15.6,0,68,4,26,47,5,2.1,28771.2
1079,7,3,15.6,8,68,4,26,47,7,2.31,50083.2
1080,10,4,12.5,30,47,8,29,46,5,0.99,74538.72
1081,10,1,17.3,15,93,32,30,93,5,4.6,172627.19999999998
1082,10,0,10.1,28,31,4,35,41,5,0.69,34433.2656
1083,7,4,13.3,12,97,16,29,53,5,1.3,109170.72
1084,4,3,15.6,8,74,8,16,53,5,2.18,39960.0
1085,7,3,14.0,8,68,4,26,47,7,1.54,54931.14719999999
1086,7,5,15.6,8,89,8,16,0,7,1.9,79653.59999999999
1087,10,3,14.0,8,68,8,9,47,7,1.7,63882.72
1088,7,3,13.3,32,109,4,23,46,1,1.29,32767.2
1089,0,3,15.6,0,11,4,26,17,5,2.4,20619.36
1090,4,3,15.6,0,111,4,26,40,2,2.2,20965.1472
1091,7,3,15.6,0,56,4,10,47,4,1.86,18434.3472
1092,2,1,17.3,15,102,8,18,79,5,2.7,85194.72
1093,4,4,13.3,15,83,4,16,7,5,1.4,43601.688
1094,7,2,12.5,0,68,4,4,47,7,2.4,85194.72
1095,0,3,15.6,8,74,8,18,86,5,2.4,42570.72
1096,4,3,15.6,8,74,8,10,30,5,2.36,34035.264
1097,11,1,17.3,8,92,8,16,90,5,2.6,85194.72
1098,7,3,15.6,0,112,4,10,42,5,1.96,26640.0
1099,2,1,17.3,15,92,16,5,93,5,4.3,122490.72
1100,4,4,12.5,0,58,4,26,47,7,1.5,60480.792
1101,4,4,12.5,0,58,4,4,47,7,1.5,62176.1616
1102,0,3,15.6,0,32,4,8,40,1,2.2,11135.52
1103,7,5,17.3,15,92,8,10,3,7,3.0,154458.72
1104,10,1,15.6,8,102,16,29,76,5,2.4,63882.72
1105,4,4,12.5,0,68,8,16,47,7,1.5,75289.968
1106,11,1,17.3,8,92,8,5,89,5,2.9,80516.20319999999
1107,10,0,15.6,13,68,4,16,47,5,2.1,46193.76
1108,7,3,15.6,8,8,4,10,15,5,2.1,21205.44
1109,2,1,15.6,15,92,16,5,89,5,2.59,71341.92
1110,7,3,13.3,31,46,8,16,46,5,1.16,90522.72
1111,4,3,15.6,0,68,4,26,20,7,2.24,40980.312
1112,10,3,15.6,0,54,4,4,47,5,2.1,22857.12
1113,7,4,13.3,8,89,8,29,47,5,1.16,104908.32
1114,10,0,10.1,28,31,4,35,41,0,0.69,29250.72
1115,4,4,13.3,8,98,8,16,58,5,1.23,73473.12
1116,10,1,17.3,15,93,16,17,93,5,4.6,146519.46719999998
1117,14,4,12.5,33,89,8,16,47,5,1.25,54825.12
1118,16,4,13.3,8,97,16,29,53,5,1.05,118601.28
1119,2,1,17.3,8,92,8,5,89,5,3.52,69929.4672
1120,17,3,13.3,8,27,4,23,41,5,1.35,10442.88
1121,7,3,13.3,8,68,8,16,47,5,1.16,90043.2
1122,7,3,14.0,8,68,8,16,47,7,1.43,80612.64
1123,4,3,15.6,0,68,4,26,47,2,2.09,27899.0064
1124,2,3,15.6,0,59,4,10,53,5,2.0,23176.8
1125,10,0,14.0,13,89,8,16,47,5,1.8,88924.31999999999
1126,10,0,10.1,28,31,4,35,41,5,0.69,25521.12
1127,7,4,12.5,0,71,8,16,47,7,1.26,100965.6
1128,10,1,15.6,15,77,8,5,79,4,2.4,52693.92
1129,7,1,17.3,15,70,8,5,79,5,3.35,60153.12
1130,7,3,15.6,0,97,8,22,53,5,2.04,33513.119999999995
1131,10,0,14.0,13,91,8,29,106,7,1.8,109244.2464
1132,2,3,14.0,0,37,4,23,43,5,1.5,14811.84
1133,7,4,15.6,8,97,8,16,53,5,1.84,40066.56
1134,0,3,15.6,8,74,4,10,72,5,2.23,32820.48
1135,10,3,15.6,8,89,16,1,27,5,2.5,58554.72
1136,7,5,17.3,15,92,8,16,105,7,3.0,210424.032
1137,4,3,15.6,0,74,8,10,30,5,2.5,41771.52
1138,11,1,17.3,8,94,16,18,93,5,3.78,127818.72
1139,7,4,15.6,8,89,8,16,47,7,1.88,115709.2416
1140,10,0,14.0,30,91,16,29,47,5,2.8,130003.2
1141,11,1,15.6,8,102,8,5,75,5,2.4,60888.384
1142,7,0,13.3,7,71,8,16,47,5,1.48,86793.12
1143,7,5,15.6,15,92,8,16,100,7,2.59,118761.12
1144,7,0,13.3,39,91,8,16,47,5,1.48,95850.72
1145,7,5,15.6,8,92,8,16,100,7,2.0,101178.72
1146,7,4,12.5,8,88,8,16,47,7,1.26,122381.49599999998
1147,4,3,15.6,8,97,8,16,72,5,2.18,53807.472
1148,7,3,15.6,8,68,8,16,47,7,1.88,84129.12
1149,10,0,14.0,30,89,8,16,47,5,1.27,124621.92
1150,10,3,15.6,0,54,4,10,47,4,1.9,18061.92
1151,7,3,15.6,0,17,4,26,13,5,1.86,15824.16
1152,10,3,15.6,8,68,8,10,21,4,2.32,31914.72
1153,4,1,15.6,8,102,8,10,78,5,2.62,63882.72
1154,4,3,15.6,26,70,8,16,73,5,2.04,119916.2304
1155,7,3,15.6,8,10,4,16,6,5,1.91,25515.2592
1156,11,1,17.3,8,102,16,18,76,5,2.7,79536.38399999999
1157,10,4,14.0,8,91,12,29,47,7,1.4,122490.72
1158,10,3,15.6,8,68,8,1,21,5,2.5,42010.7472
1159,7,0,13.3,39,91,8,29,47,5,1.48,108744.48
1160,10,4,14.0,8,91,8,16,47,7,1.7,79866.72
1161,11,1,14.0,8,92,16,18,91,5,1.7,94252.32
1162,7,1,15.6,15,102,8,10,75,5,2.62,47898.72
1163,10,3,15.6,0,54,8,10,47,5,2.2,24455.52
1164,7,3,15.6,0,68,4,26,47,4,2.1,25414.0272
1165,4,1,15.6,6,102,8,5,76,5,2.62,79813.44
1166,10,3,15.6,15,74,8,16,53,5,1.95,74059.2
1167,10,3,15.6,8,56,4,10,67,5,2.2,24935.04
1168,7,3,14.0,0,36,2,23,41,5,1.44,13266.72
1169,11,1,15.6,15,97,8,10,75,5,2.2,44701.92
1170,7,3,15.6,8,89,8,16,47,5,1.96,36177.12
1171,7,3,15.6,8,106,16,29,61,5,2.1,61751.52
1172,2,3,15.6,0,34,4,26,40,5,2.2,19660.32
1173,10,3,15.6,0,68,4,26,47,4,2.1,21205.44
1174,10,3,15.6,8,97,8,10,72,4,2.2,37775.52
1175,2,3,14.0,8,59,4,16,53,5,2.0,40972.32
1176,10,3,15.6,8,89,4,1,47,7,2.32,43956.0
1177,10,1,15.6,15,92,16,29,87,5,3.31,69530.4
1178,11,1,15.6,8,92,16,5,91,5,1.91,114731.5536
1179,7,3,15.6,0,58,4,26,47,5,2.07,34632.0
1180,10,0,14.0,30,68,8,16,47,5,1.36,87219.36
1181,10,4,15.6,8,97,6,16,65,5,1.54,44275.68
1182,4,3,15.6,8,97,8,16,74,2,1.98,47686.1328
1183,0,3,15.6,0,39,4,26,43,5,2.1,17742.239999999998
1184,7,3,15.6,15,92,6,10,89,5,2.18,42570.72
1185,2,1,15.6,15,92,8,18,89,5,2.591,48431.52
1186,4,0,15.6,7,97,16,29,53,5,2.09,62817.12
1187,0,3,15.6,8,74,4,16,72,5,2.23,36816.48
1188,4,4,13.3,31,71,8,16,47,2,1.23,58554.72
1189,0,1,17.3,15,102,16,18,80,5,4.2,138474.72
1190,10,1,15.6,15,77,8,10,75,5,2.4,43636.32
1191,15,0,12.3,29,117,4,23,38,1,1.15,35111.52
1192,7,3,15.6,0,74,4,26,53,5,1.86,25840.8
1193,1,4,12.0,22,43,8,15,49,3,0.92,61964.64
1194,4,0,13.3,13,74,8,16,53,5,1.6,63882.72
1195,7,3,15.6,15,102,12,5,75,5,2.21,70702.56
1196,10,3,15.6,0,56,4,10,24,4,1.9,19607.04
1197,2,1,17.3,15,92,16,31,93,5,4.3,114552.0
1198,0,3,15.6,0,39,4,10,43,2,2.1,14492.16
1199,11,1,17.3,8,102,16,18,79,5,2.43,109165.392
1200,4,3,15.6,0,54,4,4,29,5,2.3,26586.72
1201,10,3,15.6,0,89,8,26,66,4,2.2,33513.119999999995
1202,4,0,15.6,7,106,16,29,61,5,2.0,68464.8
1203,4,4,13.3,31,97,16,29,53,5,1.2,142790.4
1204,2,1,15.6,8,92,8,10,79,5,2.2,62284.32
1205,4,3,15.6,8,74,8,16,30,5,2.36,47365.92
1206,7,3,15.6,0,74,8,16,53,5,1.91,30849.12
1207,10,3,15.6,0,18,4,26,13,5,2.2,15930.72
1208,0,3,17.3,2,54,8,10,72,5,3.3,33513.119999999995
1209,2,1,15.6,8,102,16,18,80,5,2.2,130482.72
1210,1,4,12.0,22,44,8,28,46,3,0.92,68145.12
1211,2,3,15.6,8,102,16,5,79,5,2.2,93186.72
1212,11,1,17.3,15,92,16,18,79,5,2.43,103842.1872
1213,4,0,15.6,13,74,8,16,53,5,2.191,53226.72
1214,2,1,17.3,8,102,16,18,79,5,2.9,103842.72
1215,0,2,11.6,0,32,2,25,40,1,1.3,9270.72
1216,0,3,17.3,2,56,4,10,72,5,3.3,31861.44
1217,10,3,17.3,2,74,8,10,53,4,2.8,28717.92
1218,10,1,15.6,15,92,8,5,88,5,2.6,67772.16
1219,0,0,14.0,13,105,8,16,52,5,1.2,61218.72
1220,10,3,15.6,15,91,8,16,47,5,2.3,81465.12
1221,11,1,15.6,8,92,8,5,79,5,2.2,78647.1408
1222,7,3,15.6,8,4,6,10,7,5,2.1,28185.12
1223,4,4,12.5,7,71,8,16,47,7,1.26,91288.3536
1224,4,0,15.0,7,59,4,26,53,5,2.08,27119.52
1225,2,3,15.6,0,112,4,10,42,5,2.65,16463.52
1226,4,4,13.3,31,97,8,16,53,5,1.29,78694.56
1227,4,3,15.6,0,74,4,10,47,2,2.18,27804.7008
1228,10,1,15.6,13,92,16,5,89,5,2.6,54825.12
1229,11,1,15.6,8,102,8,5,75,5,2.2,61218.72
1230,10,2,12.5,13,88,16,29,47,5,1.3,87912.0
1231,14,1,14.0,8,102,16,12,79,5,1.95,186426.72
1232,4,3,15.6,36,59,8,10,53,5,2.3,24988.8528
1233,11,1,17.3,8,102,16,18,79,5,2.7,85141.44
1234,1,4,11.6,0,62,4,15,51,3,1.08,51095.52
1235,7,3,15.6,8,56,4,10,47,5,2.1,25467.84
1236,7,4,14.0,4,89,8,16,47,7,1.54,117119.5632
1237,4,3,15.6,0,68,4,26,47,7,2.24,39267.36
1238,11,1,15.6,8,92,8,5,89,5,2.3,62284.32
1239,10,3,13.3,15,97,16,29,53,5,1.4,79866.72
1240,10,3,15.6,8,5,6,16,7,5,2.2,31838.5296
1241,2,4,13.3,8,89,8,16,47,5,1.45,68198.4
1242,0,3,15.6,0,54,4,26,47,2,2.4,19276.704
1243,4,0,17.3,7,97,16,29,72,5,2.77,95850.72
1244,7,3,14.0,8,68,4,16,47,7,1.54,58607.46719999999
1245,2,1,15.6,15,102,16,18,76,5,2.5,85248.0
1246,4,3,14.0,0,74,4,26,53,5,1.6,46620.0
1247,2,1,15.6,15,92,16,18,80,5,2.34,123876.0
1248,10,3,15.6,15,74,8,16,53,4,2.3,30529.44
1249,4,0,13.3,31,81,8,16,52,5,1.24,96596.64
1250,4,3,15.6,0,112,4,26,40,2,2.2,17262.72
1251,7,3,15.6,0,8,4,26,16,5,1.86,21258.72
1252,10,3,15.6,8,58,6,4,66,5,2.4,30316.32
1253,10,3,14.0,15,68,8,16,47,5,1.9,57116.16
1254,4,3,15.6,0,111,4,26,40,5,2.2,23655.7872
1255,2,3,15.6,0,37,4,10,43,5,2.0,18061.92
1256,2,1,17.3,15,92,16,5,91,5,4.0,101232.0
1257,4,3,15.6,0,56,4,26,47,5,2.29,26107.2
1258,10,3,15.6,8,89,8,1,21,7,2.32,47685.6
1259,11,1,15.6,8,92,8,5,89,5,2.4,65481.12
1260,10,0,14.0,7,68,4,4,47,5,1.8,44382.7728
1261,2,4,13.3,15,45,8,29,46,5,1.2,38841.12
1262,4,3,15.6,0,59,6,10,53,5,2.3,24455.52
1263,0,3,15.6,0,36,4,26,41,2,2.4,15397.92
1264,4,3,15.6,0,34,2,26,40,5,2.2,20193.12
1265,10,3,15.6,15,92,8,10,89,5,2.6,47898.72
1266,7,3,15.6,8,12,6,1,29,5,2.04,29303.4672
1267,4,3,15.6,0,97,8,10,24,2,2.3,42943.1472
1268,7,2,11.6,0,36,2,23,41,5,1.17,11135.52
1269,2,3,15.6,0,89,4,26,65,5,2.2,38378.6496
1270,10,0,14.0,13,89,4,4,47,5,1.8,33992.64
1271,10,0,13.3,19,89,16,29,47,5,1.3,79866.72
1272,10,3,14.0,0,34,2,35,40,5,1.5,12201.12
1273,7,3,15.6,0,89,6,10,21,5,2.19,40705.92
1274,2,3,15.6,0,34,4,26,40,5,2.2,19660.32
1275,2,4,13.3,15,45,8,29,46,5,1.2,38841.12
1276,4,3,15.6,0,59,6,10,53,5,2.3,24455.52
1277,0,3,15.6,0,36,4,26,41,2,2.4,15397.92
1278,4,3,15.6,0,34,2,26,40,5,2.2,20193.12
1279,10,3,15.6,15,92,8,10,89,5,2.6,47898.72
1280,7,3,15.6,8,12,6,1,29,5,2.04,29303.4672
1281,4,3,15.6,0,97,8,10,24,2,2.3,42943.1472
1282,7,2,11.6,0,36,2,23,41,5,1.17,11135.52
1283,2,3,15.6,0,89,4,26,65,5,2.2,38378.6496
1284,10,0,14.0,13,89,4,4,47,5,1.8,33992.64
1285,10,0,13.3,19,89,16,29,47,5,1.3,79866.72
1286,10,3,14.0,0,34,2,35,40,5,1.5,12201.12
1287,7,3,15.6,0,89,6,10,21,5,2.19,40705.92
1288,2,3,15.6,0,34,4,26,40,5,2.2,19660.32
1289,2,4,13.3,15,45,8,29,46,5,1.2,38841.12
1290,4,3,15.6,0,59,6,10,53,5,2.3,24455.52
1291,0,3,15.6,0,36,4,26,41,2,2.4,15397.92
1292,4,3,15.6,0,34,2,26,40,5,2.2,20193.12
1293,10,3,15.6,15,92,8,10,89,5,2.6,47898.72
1294,7,3,15.6,8,12,6,1,29,5,2.04,29303.4672
1295,4,3,15.6,0,97,8,10,24,2,2.3,42943.1472
1296,7,2,11.6,0,36,2,23,41,5,1.17,11135.52
1297,2,3,15.6,0,89,4,26,65,5,2.2,38378.6496
1298,10,0,14.0,13,89,4,4,47,5,1.8,33992.64
1299,10,0,13.3,19,89,16,29,47,5,1.3,79866.72
1300,10,3,14.0,0,34,2,35,40,5,1.5,12201.12
1301,7,3,15.6,0,89,6,10,21,5,2.19,40705.92
1302,2,3,15.6,0,34,4,26,40,5,2.2,19660.32
